0.198,11447000,1682200,441460,240390,126510,66920,47452,38379,32057,20702,16491,11332,12076,9634,5897.1,8731.4,7614.4,6440.7,5796.7,3687,3522.4,2779.3,5020.7,2843.8,3915.5,2467.1,4348.7,1876.3,1360.6,2673.4,2629.3,1615.6,3303.8,2656.9,1332.3,358.31,2825.1,375.65,429.86,1206,852.06,1213,1933.9,1471,640.23,424.25,270.9,499.94,659.89,529.28,130940000,14263000,4416200,1050500,90940,30451,35342,21698,18591,20287,9045.7,12483,8470.3,9994,3369,3610,5596.2,4382.6,3672.3,4733.8,2254,4103.5,4338.7,1701.3,3350,3133.7,4218.2,4266.2,4675,3125.8,1365.1,884.36,911.09,808.75,2664,1819.8,799.97,2254.6,1999.6,1597.5,2106.8,2938.2,1292.3,2265.7,1197.7,1597.4,260.94,2627.4,1284.2,939.46
0.216,11688000,1706500,441240,240540,125100,66030,46691,37953,31760,20242,15886,11120,11641,9477.2,5701.3,8566.5,7469,6310.3,5689.4,3643.4,3426.5,2669.7,5065.3,2800,3869.4,2438.6,4201.3,1844.6,1307,2683,2550.4,1563.5,3201.6,2709.9,1301.8,336.58,2811.3,349.53,432.25,1242.8,829.11,1158.5,1905.4,1505.5,584.18,461.02,234.12,434.92,611.22,526.37,132560000,14321000,4433100,1041600,92032,29900,36166,21947,18964,20417,9056.8,12585,8486.3,10233,3227.4,3624.3,5319.8,4369.7,3675.8,4771.8,2285,4184.3,4339.8,1706.1,3355.6,3187,4139.1,4405.1,4740.6,3150.7,1253.8,900.16,869.36,786.33,2752.6,1894.9,787.06,2318.2,1989.7,1505.1,2151.6,2946.3,1222.9,2330.6,1199.4,1575.4,239.77,2758.8,1262,886.24
0.234,11628000,1703200,441850,240600,125110,66013,46683,38177,31694,20506,15994,11154,11637,9475.6,5778.5,8537,7487.6,6383.5,5634.3,3712.9,3401.4,2687.1,5005.7,2844.1,3859.1,2423,4253.5,1829.8,1365.4,2584.6,2528.2,1564.1,3207.5,2691.3,1273.9,365.72,2765.5,355.79,446.76,1289,845.8,1183.5,1864.8,1512.5,601.27,426.71,243.8,437.78,611.89,531.58,132770000,14341000,4452700,1044100,91286,29690,36428,21603,18840,20204,9084.2,12429,8407,10116,3214.7,3357,5205.8,4192.4,3545.9,4768.2,2156.5,4002.7,4318,1645.1,3245.5,3133.2,4139.9,4199.6,4555.5,3131.8,1272.8,913.03,890.69,787.72,2683.5,1821.1,790.02,2134.9,1850.1,1464.5,2101.9,3020.6,1194,2250.2,1121.4,1543.5,244.5,2610.9,1166.1,866.95
0.252,12066000,1769800,461520,250680,131460,69467,49147,39997,33268,21587,16967,11655,12193,9913.4,6013.8,9031.9,7970.8,6718.2,6010.4,3879.9,3649.2,2889.7,5241.7,2973.6,4034.2,2614.8,4495.7,1988.1,1445.1,2767.2,2708.7,1640.4,3481,2900.5,1354,385.05,2862,403.61,461.77,1366.8,906.68,1287.9,2029.6,1602.8,645.18,438.05,259.95,460.39,637.92,562.75,137630000,14919000,4634100,1093400,95454,31184,37809,22626,19665,21294,9794.8,13160,8912.7,10452,3485.6,3707.6,5680.4,4611.8,3865,5021.8,2292.1,4219.2,4660.6,1704.2,3450.8,3242,4467.3,4508.6,4795.7,3322,1356.9,940.87,968.57,860.2,2767,1874.7,834.79,2352.1,2108.1,1571.7,2186.1,3217.1,1334.4,2436.4,1246.8,1651.3,278.89,2744.1,1301.3,940.79
0.27,12195000,1779200,458640,250700,129820,68840,48261,39375,32741,21178,16715,11432,12012,9744.7,5775.5,8893.2,7777.3,6592.1,5863.4,3751.5,3605.6,2825.9,5236.5,2830.8,4095.6,2512.6,4478.8,1896.1,1407.9,2742.2,2593.9,1617.5,3393.9,2895,1367,334.49,2962.8,416.96,437.24,1329.8,880.87,1260.3,1943.8,1617.4,613.07,467.55,257.54,448.02,644.49,552,138450000,14913000,4604800,1083700,95681,30907,37882,22428,19675,21502,9523.7,13260,8954.4,10540,3487,3657.8,5565.1,4634.9,3772.8,4985.1,2236.2,4285.3,4498.9,1696.1,3467.2,3392.8,4403.5,4423.7,4810.3,3293.3,1333.9,905.34,954.17,877.22,2892.5,1865.4,793.03,2278.7,2044.4,1609.3,2221.5,3119.1,1255.7,2412,1185.9,1648.9,285.72,2892.4,1296.9,973.28
0.288,12456000,1817400,470260,256700,133170,70226,49453,40229,33606,21649,17074,11702,12295,9921.5,5968.9,9101.7,7936.6,6726.9,6061.6,3863.5,3667.7,2881.8,5325.2,2923.4,4145.4,2589.6,4599.2,1962.3,1415.3,2804.3,2699.1,1650,3516.4,2970.2,1377.6,360.74,2992.2,411.18,445.63,1358.5,897.24,1279.7,2021.8,1634.4,645.05,456.47,265.3,477.74,655.92,557.93,141420000,15257000,4728800,1108400,98263,31754,38565,23389,20168,22004,9744.2,13513,9093.5,10695,3497.1,3760.7,5714.8,4712.5,3907.9,5083.7,2305.2,4402,4620.2,1718.7,3604.9,3370.8,4550.1,4545.2,4960,3346.1,1363.6,910.44,951.44,862.93,2997.6,1877.2,819.87,2360.2,2114.9,1620.6,2254.7,3167.9,1320.2,2475.7,1243,1651.8,281.7,2888.2,1334.7,970.78
0.306,12932000,1902800,503270,273370,144190,76482,54341,44147,36701,23859,18901,12972,13512,10972,6643,10004,8852.9,7362.2,6646.8,4221.6,4011.4,3148.7,5819.1,3325.2,4437.9,2908.2,4822.3,2145.8,1557.4,3116.2,2965.1,1795.2,3824.2,3099,1417.1,433.93,3076.7,458.57,507.05,1416.2,1030.1,1425.6,2236.2,1690,736.26,504.67,276.41,515.58,690.38,634.65,148020000,16188000,5023000,1200300,103170,34539,40978,24617,21372,23065,10532,14226,9769.6,11262,3821.8,4116.4,6312.9,5104,4237.6,5467.2,2554.1,4647.5,5055.5,1849.1,3751.6,3571.6,4932.6,4911.7,5215.1,3615.4,1514.7,1041.4,1027.4,973.48,3007.8,2117,975.26,2591.9,2295.9,1742.9,2325.8,3426.9,1464.4,2601.3,1360.7,1733.1,319.87,3005.5,1460.7,1075.4
0.324,13218000,1946800,516410,279840,148170,78693,56165,45643,37923,24562,19395,13468,14173,11477,6993.6,10276,9051.4,7614.4,6809.8,4342.6,4153.6,3289,5989.8,3421.2,4542.4,2941.7,4939.9,2196.7,1635.8,3184.7,3065.5,1891,3805.1,3067.6,1496.1,431.68,3207.5,427.87,535.83,1417.5,1019.4,1401.3,2252.9,1714.1,730.88,534,298.75,546.48,757.37,643.02,151220000,16606000,5160300,1242300,106090,35699,42063,25222,21896,23556,10723,14532,9927.1,11832,3890.9,4360.2,6552.9,5138.7,4321.2,5568.2,2729.6,4768.2,5131.8,2010.4,3797.4,3702.6,4870.7,5137.5,5389.8,3685.8,1586.3,1123.2,1056.7,971.69,2949.9,2257.1,977.66,2736.7,2360.9,1818.3,2423,3491.1,1521.4,2676.5,1412.8,1824.6,299.33,3111.3,1518.4,1091
0.342,13291000,1957400,516950,280650,148120,78242,55359,44871,37311,24254,19164,13191,14134,11241,6902.6,10160,8843.2,7549.4,6698.2,4315.9,4076.4,3201.6,5815.1,3313.5,4600.9,2843.7,5152.1,2182.9,1576.4,3079.8,3068.4,1897.7,3874,3103.1,1602.6,418,3360.3,434.31,495.38,1447.9,985.04,1424.3,2250.5,1756.1,751.31,482.85,321.03,594.96,774.78,610.1,151860000,16652000,5178200,1240400,107190,35842,42284,25196,22003,23777,10643,14629,9925.4,12015,3980.9,4057.6,6464.9,5014.2,4203.1,5583.9,2592.6,4747.3,5105.7,2021,3891.7,3671,4866,4946.4,5466.6,3716.9,1598,1015.7,1079.7,930.51,3108.3,2114.2,924.9,2545.9,2259.2,1888.9,2491.6,3496,1468.8,2657.6,1373.3,1923.6,301.83,3037.4,1451,1092
0.36,13481000,1971100,514060,279420,145740,77025,54546,44168,36713,23811,18713,12873,13282,10891,6486.3,10063,8852.9,7274.5,6729.7,4282.5,4027.2,3134.2,5963.4,3273.9,4560.9,2937.7,4850.7,2200.2,1534.1,3165,2977.6,1780.1,3807.6,3252,1474.8,411.04,3236.5,464.49,499.01,1424.8,1019.8,1435.2,2289.8,1706.8,704.59,521.07,260.25,477.34,664.78,631.78,152670000,16595000,5134900,1224700,106830,35020,43100,25310,22263,24412,10538,14784,10057,11792,3857.3,4226.2,6264.4,5347.7,4436.1,5555,2586.3,4935.6,5095.4,1871,4020.1,3749.3,5146.4,5010.3,5533,3609.4,1448.6,1022.4,1043.9,974.51,3366.1,2130.1,946.78,2705.3,2413.1,1730.6,2495.4,3417.2,1462.4,2645.2,1418,1808.1,319.56,3274.6,1492.4,1058.9
0.378,13773000,2016100,527410,286490,149370,79030,55933,45529,37910,24418,19127,13282,13691,11232,6736.4,10301,9051.3,7546,6842.6,4423.4,4073.7,3157,6104.4,3401.5,4678.9,2982.1,5027.3,2224.7,1561.7,3215.1,3038.8,1833.2,3923.9,3339,1509.2,432.65,3327,457.82,518.08,1528.5,1043,1458.2,2321.7,1808,726.29,534.18,263.75,495.05,679.98,647.48,156150000,17001000,5282600,1251500,110100,35962,44243,26287,23014,24785,10979,15220,10348,12162,3917.3,4168.3,6296.4,5318.1,4442.3,5803.7,2635.9,5016.7,5284.8,1947,4070.7,3840.9,5194,5164.2,5654.4,3805.4,1481.6,1061.3,1056.4,977.89,3442.4,2218.9,984.39,2686.2,2351.6,1760.1,2565.4,3601.7,1446.1,2754.6,1412.4,1852.9,315.36,3301.3,1467.8,1067.1
0.396,14560000,2131700,562810,305090,160190,85406,60835,49226,41156,26324,20663,14488,15038,12409,7458.8,11229,9914,8206.2,7435.6,4867.3,4478.3,3478.3,6573.4,3737.2,5005.3,3268.4,5385.7,2506.3,1734,3506.3,3384.9,2038.4,4145.4,3522.1,1749.9,468.42,3603.9,467.92,579.66,1623.6,1110.6,1579.2,2575,1915.5,763.26,582.76,289.16,527.18,752.56,699.47,164950000,18067000,5609900,1344700,117010,38904,47050,27998,24549,26376,11968,16386,11136,13332,4385.8,4684.2,6967.6,5799.5,4906,6286.5,3000.7,5445.5,5839.6,2272.7,4391.9,4114,5525.7,5746.9,6262.1,4138.1,1619.5,1208.6,1212.5,1052.6,3548.5,2517.1,1061.2,3076.2,2669.9,1950,2881.3,3961.3,1616,2989.8,1623.8,2191.9,325.62,3545.7,1619.8,1137.3
0.414,14631000,2147600,567900,307030,161890,85966,61258,49661,41457,26609,20888,14610,15090,12428,7544.4,11287,9955.5,8274.1,7527.3,4934.8,4500.6,3540.5,6595.4,3776.1,4992.3,3290.2,5448,2508.7,1776.3,3481.8,3396.2,2037.2,4189.4,3567.7,1689.3,490.79,3549.5,467.1,593.03,1645.6,1123.3,1577.4,2562.4,1914.7,779.23,564.64,297.9,537.43,761.18,705.08,166120000,18210000,5669100,1357200,117850,39055,47241,28336,24717,26477,12041,16475,11143,13181,4305.8,4684.6,6997.5,5798.2,4950.7,6305.7,2969.5,5458.8,5827.5,2205.8,4443.1,4071.4,5656.4,5707.7,6234.5,4101,1640.8,1224.6,1199.9,1049,3631.8,2465.4,1068.8,3050.8,2658.2,1907.7,2852.6,3976.3,1654,2983.6,1607.5,2104.7,324.92,3489.2,1614.1,1125.3
0.432,15022000,2206000,585640,317170,167290,89322,63469,51483,43058,27641,21757,15160,15658,12956,7699.3,11743,10421,8568.4,7728.5,5011.3,4678.2,3608.2,6841.1,3908.1,5185.2,3425.9,5546.1,2563.6,1802.4,3705.1,3471.9,2107.4,4350.2,3658.7,1767.9,485.75,3645.1,524.18,601.79,1673.5,1196,1676.9,2665.3,1997,808.48,634.61,291.08,536.98,768.24,748.66,170540000,18759000,5830100,1403200,121710,40399,48905,29111,25432,27312,12443,16910,11588,13798,4615.8,4856.1,7271.9,6106.5,5059.7,6559.3,3096,5637.2,6064.7,2318,4490.2,4259.8,5778.3,5938.6,6401.5,4340.4,1698.8,1262.6,1254.2,1153.6,3650.7,2651.7,1144.1,3156.1,2742.8,2050,2930.8,4111.9,1651.5,3088.4,1649.6,2224.9,366.28,3631.1,1696.9,1238.4
0.45,15343000,2254300,597850,323590,170750,90327,64276,52083,43343,27875,21961,15291,15947,12950,7861.5,11829,10335,8669.6,7920,5054.5,4707.4,3671.7,6914.6,3895.4,5268.5,3413.3,5804.1,2578.8,1781.3,3701,3558.6,2134.1,4507.9,3777.2,1756.4,493.29,3774.4,492.48,591.28,1718.1,1163.7,1628.4,2682.8,2050,838.25,602.53,320.93,610.74,819.85,726.41,173720000,19154000,5965900,1431300,124980,41555,49695,30066,26262,28101,12666,17439,11764,13924,4476.9,5018.1,7448.6,6122.8,5191.7,6639.7,3150.4,5821.3,6097.8,2308.4,4736.6,4286.5,5915.1,6090.9,6599.1,4366.5,1747.1,1223.9,1201.9,1086.1,3891.5,2568.4,1120.6,3225.8,2807.3,2065.8,2955,4102.5,1745.9,3232.2,1696.3,2149.2,342.2,3710.5,1761,1223.3
0.468,15924000,2351000,632640,340720,181660,97394,69317,56358,46986,30333,23948,16682,17134,14215,8504.4,12837,11431,9402.9,8426.7,5550.6,5109.4,3986.8,7417.9,4323.7,5599.2,3737.6,6034,2777.4,2042.3,3975.8,3760.8,2303.6,4683.9,3935.9,1877,555.77,3865.7,574.9,680.6,1814.9,1325.4,1839.9,2857.5,2135.7,890.34,677.31,324.41,580.1,843.57,829.4,181470000,20149000,6282500,1528800,130620,43914,52865,31307,27496,29279,13528,18330,12569,14807,5034.7,5175.9,7919.4,6598.2,5484.9,7165,3319.1,6086.1,6572.1,2491.8,4855.8,4596.4,6390.6,6322.2,6890,4681.5,1889.8,1431,1391.7,1281.4,3983.5,2884,1268.7,3341.4,2902.7,2204.9,3183.6,4521,1800.8,3265.1,1742.5,2386,405.52,3821.4,1795.7,1347.8
0.486,16232000,2397000,645390,347360,184860,99205,70597,57458,47851,31029,24487,16933,17316,14396,8564.4,13082,11681,9565.6,8596.2,5641.9,5220.5,4078.7,7591.1,4385.9,5739.8,3828.4,6147.1,2826.7,2094.5,4053.4,3804.3,2324.9,4813,4065.5,1881.2,566.89,3930.3,614.5,690.57,1859.9,1371.5,1904.2,2911,2184.2,912.11,687.8,327.34,576.41,844.78,853.13,184850000,20541000,6407800,1562400,133550,44740,54448,31952,28134,30151,13829,18772,12902,15029,5155.4,5260.2,8075.9,6816.1,5613.9,7304.5,3323.2,6194.4,6697.8,2467.7,4956.5,4731.3,6620.2,6383.9,6962.7,4758.9,1922.1,1446.3,1427.2,1338.6,4103.5,2891.3,1296.6,3375.6,2974.6,2235.6,3215.8,4615.6,1839,3318.3,1759.3,2395.1,433.25,3941.9,1834.6,1392.1
0.504,16689000,2462200,663240,357870,190190,101830,72325,58688,48989,31570,24950,17323,17760,14740,8720.6,13444,11965,9763.3,8823.6,5731.2,5313,4068.5,7791.4,4491.8,5906.9,3939.1,6301.8,2906.8,2038.5,4250.4,3932.4,2380.9,5007.1,4204,1977.2,567.63,4083.4,628.39,683.32,1907.6,1402.3,1958.2,3054.1,2270.1,943.25,727.23,319.01,599.86,844.34,868.72,189370000,21120000,6579700,1600900,137900,46212,55794,32977,29101,30979,14243,19354,13329,15629,5335.2,5439.7,8282.6,7054.9,5793.3,7572.5,3488.6,6483.7,6968.9,2601.7,5169,4849.5,6759.8,6711.9,7321.5,4998,1940.5,1434.8,1436.1,1356.9,4292.6,3035.5,1351,3539.3,3091.1,2342.2,3346,4722,1857.8,3491.3,1858.1,2516.6,442.47,4094.5,1919.1,1443.4
0.522,16970000,2496300,670020,360430,191060,102380,72843,58985,49451,31818,24915,17309,17463,14804,8720.6,13566,12253,9795,8920,5944.3,5371.6,4127.5,7930.5,4605,5982.7,4095.6,6239.3,3082.1,2120.6,4267.8,4020.5,2373.1,5017.6,4325.3,2040,607.64,4117.1,649.97,716.19,1987,1446.6,2056.2,3189.7,2268,929.04,703.37,294.23,520,777.46,892.27,192190000,21352000,6647900,1611800,139530,46021,57251,33325,29315,31706,14578,19568,13558,15750,5490.4,5401.5,8220.8,7220.1,5981.1,7650.1,3469.4,6451.5,7217.5,2598.5,5197.5,4921.2,6970.1,6734.9,7382.5,5010.6,1871.4,1481.7,1540.7,1388.2,4271.5,3038.9,1366.9,3626,3228.6,2252.8,3438.9,4920.6,1893.6,3469.7,1936.4,2662.4,456.67,4202,1875.1,1383.1
0.54,17500000,2566600,684850,368760,194330,104230,74103,59748,50339,32027,24940,17493,17523,15034,8688.6,13859,12524,9854.5,9105.9,6024.8,5428.1,4047.7,8179.4,4686.6,6138.9,4239.2,6246.1,3202.5,2025.7,4510,4132.3,2391.8,5142.6,4514.6,2161.9,593.67,4280.8,662.47,707.79,2039.4,1473.7,2113.3,3379.2,2350.6,919.75,766.69,252.75,479.95,723.02,910.07,196490000,21847000,6785100,1640200,143950,47181,59481,34435,30520,32874,15008,20245,14061,16613,5685.6,5653.1,8300.6,7584.8,6257.3,7937.1,3680.5,6832,7556.9,2758.4,5455.6,5096.7,7127.5,7179.5,7860.6,5260.3,1799.3,1474.9,1559.4,1411,4519.9,3246.3,1417.3,3906.7,3436,2312.4,3642.6,5040.5,1887.2,3672.1,2088.9,2850.2,463.22,4498.4,1969,1403.8
0.558,18055000,2666000,722340,386110,205930,110230,78932,64066,53505,34228,26622,18859,18998,16112,9679.8,14594,13082,10628,9658.9,6553.3,5747.9,4479.5,8640.9,5028.8,6450.5,4364.9,6768.5,3325.8,2324.3,4517.2,4371.5,2589,5275.2,4626.7,2185,673.14,4520.5,609.15,806.88,2173.5,1502.9,2105.1,3384.2,2438.1,970.5,746.17,325.73,571.84,872.05,944.97,203730000,22922000,7179900,1753500,151610,50258,62506,36460,32268,34343,15814,21445,14674,17261,5697.6,5891.2,8789.3,7587.5,6507.9,8333.2,3858,7082.9,7784.8,2898.5,5720.7,5389.2,7471.2,7427.1,8160.3,5385.4,2014.8,1682.9,1628.5,1403.7,4729,3351.7,1453.9,3987.8,3437.7,2348.1,3816.7,5358.8,2072.4,3793.5,2109.1,2854.3,429.15,4620,1986.3,1393.5
0.576,18633000,2727600,725000,389630,204210,109230,77567,62639,52659,33361,25731,18125,18135,15603,8990.7,14455,12981,10319,9572.4,6340.7,5677.8,4241.6,8695.6,4823.7,6552,4420.9,6689.2,3402.1,2103.6,4708.4,4348.9,2495.1,5440.9,4937.3,2323.1,597.28,4697.5,668.01,733.76,2255,1497.4,2175.1,3561.1,2581.2,922.3,798.63,261.71,483.69,755.52,932.41,207180000,23128000,7203600,1740700,155420,50045,64633,36992,33185,35701,16181,22052,15119,17971,5908.3,6070.4,8666.6,8066.8,6719,8487.1,3904.7,7369,8072.6,2926.6,5938.6,5545.6,7559.3,7794.5,8502,5620.4,1832.5,1528.8,1638.2,1436.9,4981.9,3380.3,1426.6,4221.3,3719.6,2398.8,3956.5,5410.1,2006.1,4065.2,2254.1,3048.5,463.5,5022.5,2095.5,1424.4
